filename,true_label,predicted_label,prob_Mass,prob_No Finding,prob_Nodule
00013620_005.png,No Finding,Mass,0.78720343,0.114466056,0.09833054
00013641_043.png,No Finding,No Finding,0.07873832,0.7925921,0.12866953
00013657_000.png,No Finding,No Finding,0.046104733,0.860986,0.09290921
00013670_051.png,No Finding,Nodule,0.10756449,0.05299504,0.8394405
00013715_000.png,No Finding,Nodule,0.103444055,0.39117503,0.5053809
00013721_000.png,No Finding,No Finding,0.0720101,0.771502,0.15648788
00013733_000.png,No Finding,No Finding,0.036111444,0.8425171,0.121371545
00013778_012.png,No Finding,Nodule,0.13629137,0.24654348,0.61716515
00013799_002.png,No Finding,No Finding,0.055405073,0.820911,0.12368395
00013808_006.png,No Finding,No Finding,0.07660419,0.84900445,0.07439142
00013813_000.png,No Finding,No Finding,0.050902557,0.9048778,0.04421959
00013849_020.png,No Finding,No Finding,0.18476059,0.4620571,0.35318235
00013864_002.png,No Finding,Nodule,0.067936465,0.45115533,0.48090827
00013869_000.png,No Finding,Nodule,0.048291672,0.37945223,0.5722561
00013894_021.png,No Finding,Mass,0.873611,0.08618574,0.040203344
00013894_023.png,No Finding,Mass,0.7609946,0.20055732,0.038448
00013906_000.png,No Finding,No Finding,0.045097746,0.7742369,0.18066524
00013917_024.png,No Finding,Mass,0.8984002,0.05906634,0.0425334
00013935_001.png,No Finding,No Finding,0.16190358,0.7244105,0.11368599
00013993_080.png,No Finding,Mass,0.94045055,0.047231052,0.012318439
00014018_021.png,No Finding,Mass,0.6054321,0.3387718,0.055796135
00014022_077.png,No Finding,Mass,0.5174475,0.109030165,0.37352237
00014022_092.png,No Finding,No Finding,0.23780543,0.7103944,0.051800225
00014022_099.png,No Finding,Nodule,0.4382915,0.017965132,0.5437434
00014036_001.png,No Finding,No Finding,0.04197142,0.8881817,0.06984693
00014058_011.png,No Finding,No Finding,0.055967636,0.8121961,0.13183628
00014082_007.png,No Finding,No Finding,0.03470703,0.85364306,0.11164989
00014123_001.png,No Finding,No Finding,0.0741027,0.63159555,0.2943018
00014177_005.png,No Finding,No Finding,0.045781102,0.91933566,0.034883257
00014203_058.png,No Finding,Mass,0.744994,0.15093192,0.10407409
00014224_003.png,No Finding,No Finding,0.07365107,0.86249745,0.063851446
00014285_015.png,No Finding,Nodule,0.07325082,0.21922942,0.70751977
00014296_005.png,No Finding,Mass,0.53800887,0.12772189,0.33426926
00014321_000.png,No Finding,No Finding,0.022321766,0.9042079,0.07347032
00014330_000.png,No Finding,No Finding,0.0334363,0.92677504,0.039788667
00014356_008.png,No Finding,No Finding,0.15761036,0.4609688,0.38142085
00014369_000.png,No Finding,No Finding,0.056248337,0.9166431,0.027108498
00014445_000.png,No Finding,Nodule,0.06681238,0.10576515,0.8274225
00014458_002.png,No Finding,Nodule,0.10460896,0.08440124,0.81098986
00014472_016.png,No Finding,No Finding,0.056718145,0.7463817,0.19690019
00014499_000.png,No Finding,No Finding,0.02763677,0.82891697,0.14344625
00014520_024.png,No Finding,No Finding,0.13218153,0.8330412,0.034777228
00014531_000.png,No Finding,No Finding,0.04120539,0.9007981,0.057996567
00014571_016.png,No Finding,No Finding,0.3838548,0.5665519,0.049593262
00014575_000.png,No Finding,No Finding,0.052957356,0.912039,0.03500368
00014596_012.png,No Finding,No Finding,0.40640816,0.4328887,0.16070311
00014626_003.png,No Finding,Nodule,0.18175459,0.3988879,0.41935748
00014626_004.png,No Finding,No Finding,0.066567056,0.84917694,0.08425595
00014694_001.png,No Finding,No Finding,0.04957653,0.92207897,0.028344462
00014710_019.png,No Finding,Nodule,0.15512739,0.27445146,0.57042116
00014715_005.png,No Finding,No Finding,0.07352384,0.8886539,0.037822213
00014744_006.png,No Finding,Mass,0.57644564,0.24765843,0.17589596
00014781_001.png,No Finding,No Finding,0.23808889,0.7314145,0.030496666
00014801_000.png,No Finding,No Finding,0.06375823,0.89253896,0.043702763
00014802_000.png,No Finding,No Finding,0.033271722,0.82100123,0.14572707
00014826_004.png,No Finding,Mass,0.96120346,0.013158626,0.025637964
00014857_000.png,No Finding,No Finding,0.07891373,0.8550801,0.066006124
00014895_006.png,No Finding,Nodule,0.06510127,0.20210305,0.73279566
00014910_002.png,No Finding,No Finding,0.057419978,0.9089385,0.0336415
00014956_006.png,No Finding,Mass,0.7965388,0.040399212,0.16306207
00015002_000.png,No Finding,Nodule,0.05571268,0.40503067,0.53925663
00015003_000.png,No Finding,No Finding,0.0347761,0.8606967,0.104527235
00015007_001.png,No Finding,No Finding,0.12222657,0.83400226,0.043771185
00015040_000.png,No Finding,No Finding,0.040425215,0.9330098,0.026564928
00015047_001.png,No Finding,No Finding,0.2145856,0.41988358,0.3655308
00015050_000.png,No Finding,No Finding,0.0651273,0.8987991,0.03607368
00015062_000.png,No Finding,No Finding,0.09279911,0.7836522,0.12354879
00015070_007.png,No Finding,No Finding,0.1369533,0.6974659,0.16558081
00015100_005.png,No Finding,Nodule,0.16712123,0.1906693,0.6422095
00015158_000.png,No Finding,No Finding,0.033470064,0.81106824,0.15546167
00015170_008.png,No Finding,No Finding,0.04041462,0.91364115,0.045944333
00015196_007.png,No Finding,Nodule,0.36174652,0.076802276,0.56145126
00015247_005.png,No Finding,No Finding,0.056704964,0.86658245,0.07671261
00015313_021.png,No Finding,No Finding,0.051209636,0.88919955,0.059590794
00015328_000.png,No Finding,No Finding,0.081012726,0.7933681,0.12561914
00015338_013.png,No Finding,Nodule,0.15577567,0.24687698,0.5973474
00015348_003.png,No Finding,No Finding,0.051532745,0.9189711,0.029496238
00015399_001.png,No Finding,Nodule,0.071243964,0.2516053,0.6771507
00015413_000.png,No Finding,No Finding,0.025216602,0.9060233,0.068760075
00015442_016.png,No Finding,No Finding,0.0814443,0.61559975,0.30295596
00015488_003.png,No Finding,No Finding,0.06183777,0.7818697,0.15629248
00015503_001.png,No Finding,No Finding,0.1347466,0.6463451,0.21890832
00015532_001.png,No Finding,No Finding,0.10031745,0.85735434,0.042328097
00015538_000.png,No Finding,No Finding,0.09953238,0.57766235,0.32280526
00015556_012.png,No Finding,Mass,0.55248404,0.20967512,0.23784077
00015564_006.png,No Finding,Nodule,0.23461445,0.052401274,0.71298426
00015584_001.png,No Finding,Nodule,0.05258634,0.17819323,0.7692204
00015589_001.png,No Finding,No Finding,0.07208931,0.8607993,0.06711146
00015605_021.png,No Finding,No Finding,0.2928484,0.48163944,0.2255122
00015634_000.png,No Finding,No Finding,0.05835573,0.859353,0.0822912
00015693_006.png,No Finding,Nodule,0.16369978,0.11085665,0.72544366
00015696_002.png,No Finding,No Finding,0.12146165,0.5384257,0.3401127
00015698_001.png,No Finding,No Finding,0.0746749,0.8641773,0.061147746
00015718_001.png,No Finding,No Finding,0.33275205,0.6029633,0.06428461
00015719_001.png,No Finding,Mass,0.41996762,0.21973553,0.3602969
00015732_002.png,No Finding,No Finding,0.05316804,0.8072052,0.13962674
00015754_005.png,No Finding,Nodule,0.06619984,0.043428965,0.8903712
00015754_016.png,No Finding,Mass,0.86939466,0.06669643,0.06390896
00015756_004.png,No Finding,Nodule,0.059678894,0.37572774,0.5645933
00015799_005.png,No Finding,Nodule,0.10404539,0.18559724,0.7103574
00015868_000.png,No Finding,Nodule,0.06630354,0.26749218,0.6662042
00015893_005.png,No Finding,Mass,0.8858845,0.04575688,0.06835859
00015922_000.png,No Finding,No Finding,0.074127264,0.8688886,0.05698411
00015929_013.png,No Finding,No Finding,0.030584596,0.92380303,0.04561243
00015943_000.png,No Finding,Nodule,0.029089805,0.06295187,0.9079583
00016009_040.png,No Finding,Mass,0.91970086,0.036201183,0.044097923
00016014_023.png,No Finding,Mass,0.8463807,0.044560164,0.10905901
00016029_000.png,No Finding,No Finding,0.03661816,0.8721991,0.09118271
00016036_000.png,No Finding,Nodule,0.26316172,0.08574829,0.65108997
00016052_025.png,No Finding,Nodule,0.09602113,0.39029512,0.5136837
00016063_000.png,No Finding,No Finding,0.04157089,0.8876935,0.070735626
00016083_003.png,No Finding,No Finding,0.17997918,0.70393556,0.11608521
00016103_001.png,No Finding,Mass,0.8958185,0.060945127,0.043236453
00016109_011.png,No Finding,Mass,0.8457946,0.051559325,0.10264612
00016134_006.png,No Finding,No Finding,0.06466932,0.8480412,0.08728952
00016140_001.png,No Finding,No Finding,0.084501,0.7451877,0.17031129
00016150_003.png,No Finding,No Finding,0.18440603,0.41254735,0.40304664
00016202_001.png,No Finding,Nodule,0.1297353,0.17444053,0.69582415
00016231_000.png,No Finding,No Finding,0.02942551,0.8932795,0.077295005
00016302_000.png,No Finding,No Finding,0.06716982,0.72926134,0.20356879
00016312_000.png,No Finding,Mass,0.6603565,0.22957562,0.11006778
00016314_000.png,No Finding,No Finding,0.12713434,0.75873953,0.11412621
00016351_000.png,No Finding,Nodule,0.1389668,0.40050137,0.46053186
00016404_000.png,No Finding,Nodule,0.062398568,0.09688357,0.84071785
00016424_003.png,No Finding,No Finding,0.070000455,0.882709,0.047290538
00016443_006.png,No Finding,Nodule,0.20304398,0.38037938,0.4165766
00016474_000.png,No Finding,No Finding,0.09408844,0.75321,0.15270168
00016484_010.png,No Finding,No Finding,0.069201514,0.9020554,0.02874313
00016492_001.png,No Finding,No Finding,0.0689961,0.8421746,0.08882935
00016505_000.png,No Finding,No Finding,0.094683796,0.8232055,0.082110785
00016508_039.png,No Finding,No Finding,0.07009704,0.8841879,0.045715
00016508_051.png,No Finding,No Finding,0.04043231,0.7138409,0.24572675
00016508_054.png,No Finding,No Finding,0.12855722,0.70999414,0.16144864
00016522_007.png,No Finding,Mass,0.40752882,0.22162114,0.37085006
00016522_008.png,No Finding,Mass,0.6963771,0.043224707,0.26039815
00016572_000.png,No Finding,No Finding,0.048782464,0.8357372,0.11548032
00016587_037.png,No Finding,Nodule,0.16696386,0.0847981,0.748238
00016592_003.png,No Finding,No Finding,0.050466347,0.6898065,0.25972712
00016607_003.png,No Finding,Mass,0.94150627,0.025070822,0.033422902
00016616_000.png,No Finding,Nodule,0.04552479,0.038246945,0.91622823
00016620_009.png,No Finding,Nodule,0.06004066,0.025769768,0.9141896
00016658_000.png,No Finding,Nodule,0.06996166,0.15630507,0.77373326
00016721_000.png,No Finding,Mass,0.94157326,0.018451871,0.039974857
00016766_001.png,No Finding,Mass,0.55333054,0.36404413,0.08262533
00016787_002.png,No Finding,Nodule,0.13417144,0.42595035,0.43987823
00016800_023.png,No Finding,Nodule,0.07829844,0.31651568,0.60518587
00016843_000.png,No Finding,No Finding,0.06815804,0.77138776,0.16045423
00016855_001.png,No Finding,Nodule,0.088790774,0.3897818,0.52142745
00016888_001.png,No Finding,No Finding,0.048600882,0.83077115,0.12062795
00016896_004.png,No Finding,Nodule,0.08877385,0.35982257,0.55140364
00016954_003.png,No Finding,No Finding,0.06809837,0.9021944,0.029707279
00016978_000.png,No Finding,No Finding,0.037160628,0.5804162,0.38242316
00016980_008.png,No Finding,Nodule,0.11522416,0.108914845,0.775861
00017078_006.png,No Finding,No Finding,0.34825715,0.37404922,0.2776936
00017087_000.png,No Finding,No Finding,0.06344558,0.71982676,0.21672764
00017098_015.png,No Finding,Nodule,0.0418676,0.036865093,0.92126733
00017108_001.png,No Finding,No Finding,0.053403843,0.9108877,0.03570845
00017138_031.png,No Finding,Mass,0.8987694,0.06367235,0.037558295
00017143_002.png,No Finding,No Finding,0.08425705,0.7293273,0.1864157
00017151_007.png,No Finding,No Finding,0.062010612,0.9016521,0.0363372
00017182_000.png,No Finding,No Finding,0.046426956,0.845114,0.10845906
00017204_001.png,No Finding,No Finding,0.09768705,0.65239036,0.2499226
00017236_052.png,No Finding,Nodule,0.1386816,0.15718842,0.70413
00017256_000.png,No Finding,Nodule,0.047783528,0.07359637,0.8786201
00017274_000.png,No Finding,Nodule,0.17637818,0.22963466,0.5939872
00017275_014.png,No Finding,No Finding,0.040853444,0.9229525,0.03619413
00017354_000.png,No Finding,No Finding,0.07925863,0.49046448,0.43027684
00017403_001.png,No Finding,Mass,0.5273024,0.07301671,0.39968088
00017419_000.png,No Finding,Nodule,0.1905689,0.17629175,0.6331393
00017424_036.png,No Finding,Mass,0.8061245,0.16169843,0.03217712
00017458_011.png,No Finding,Nodule,0.065853626,0.20338707,0.73075926
00017484_006.png,No Finding,Nodule,0.07948844,0.1320394,0.78847224
00017514_006.png,No Finding,No Finding,0.16723712,0.5770558,0.2557071
00017528_006.png,No Finding,No Finding,0.06740573,0.7691299,0.16346438
00017535_000.png,No Finding,No Finding,0.056217924,0.89492816,0.048853915
00017622_006.png,No Finding,No Finding,0.19386451,0.66920537,0.13693011
00017629_006.png,No Finding,No Finding,0.11764207,0.5416182,0.3407397
00017636_001.png,No Finding,No Finding,0.04444907,0.9243898,0.031161178
00017665_006.png,No Finding,No Finding,0.033858523,0.91200626,0.05413519
00017718_004.png,No Finding,Nodule,0.049689658,0.054546017,0.8957643
00017726_002.png,No Finding,Nodule,0.07268932,0.037886016,0.8894247
00017751_008.png,No Finding,No Finding,0.0597237,0.8656678,0.074608475
00017753_029.png,No Finding,Mass,0.5180912,0.22023283,0.261676
00017775_001.png,No Finding,No Finding,0.30623928,0.5884457,0.10531507
00017781_001.png,No Finding,No Finding,0.049742926,0.92611796,0.024139125
00017784_002.png,No Finding,No Finding,0.19676866,0.51902294,0.2842084
00017792_002.png,No Finding,Nodule,0.18991232,0.29266116,0.51742655
00017792_004.png,No Finding,No Finding,0.046536934,0.85461164,0.09885143
00017852_008.png,No Finding,No Finding,0.036912877,0.9219898,0.04109733
00017893_004.png,No Finding,No Finding,0.03940213,0.87942195,0.08117597
00017906_001.png,No Finding,No Finding,0.051301237,0.6522282,0.29647052
00017918_000.png,No Finding,No Finding,0.04907953,0.8267813,0.12413917
00017942_004.png,No Finding,No Finding,0.06511695,0.8991253,0.03575774
00017985_004.png,No Finding,Nodule,0.059446037,0.06659921,0.8739547
00018015_017.png,No Finding,Mass,0.66024333,0.098716855,0.24103983
00018089_000.png,No Finding,No Finding,0.054441627,0.8021235,0.14343487
00018103_005.png,No Finding,No Finding,0.054852106,0.5405824,0.40456542
00018139_000.png,No Finding,No Finding,0.04071835,0.90215313,0.057128485
00018187_000.png,No Finding,Nodule,0.08761188,0.30215544,0.6102327
00018217_005.png,No Finding,No Finding,0.10370502,0.7754369,0.120858036
00018225_000.png,No Finding,Mass,0.42539957,0.3436934,0.23090707
00018233_034.png,No Finding,Nodule,0.0672481,0.18452056,0.74823135
00018235_001.png,No Finding,No Finding,0.031509437,0.9051752,0.06331539
00018237_005.png,No Finding,No Finding,0.026570413,0.9143149,0.05911466
00018253_022.png,No Finding,Mass,0.5068583,0.07106782,0.42207384
00018271_000.png,No Finding,No Finding,0.060097296,0.57483387,0.3650688
00018285_002.png,No Finding,Mass,0.6021461,0.25745577,0.14039809
00018304_001.png,No Finding,No Finding,0.055815663,0.91701376,0.027170647
00018312_002.png,No Finding,No Finding,0.051936153,0.7633287,0.18473518
00018331_007.png,No Finding,Nodule,0.23685302,0.14909351,0.6140535
00018439_000.png,No Finding,Nodule,0.06409932,0.39862606,0.53727466
00018488_000.png,No Finding,Mass,0.4218495,0.33694813,0.24120234
00018504_000.png,No Finding,No Finding,0.039510433,0.6272906,0.3331989
00018525_008.png,No Finding,Mass,0.42992434,0.15920383,0.41087186
00018675_000.png,No Finding,No Finding,0.038001575,0.8980902,0.06390816
00018680_018.png,No Finding,Nodule,0.10225412,0.29966015,0.5980857
00018701_001.png,No Finding,Nodule,0.075656965,0.2544383,0.66990465
00018728_000.png,No Finding,No Finding,0.057935223,0.7729567,0.16910803
00018735_010.png,No Finding,No Finding,0.08730448,0.85206145,0.06063409
00018835_000.png,No Finding,No Finding,0.054444067,0.89129996,0.05425593
00018870_002.png,No Finding,Nodule,0.14566179,0.13959324,0.714745
00018890_000.png,No Finding,No Finding,0.0520389,0.9028989,0.045062184
00018921_048.png,No Finding,Nodule,0.06604224,0.04526351,0.8886942
00018940_002.png,No Finding,Nodule,0.10534313,0.12818998,0.7664669
00018940_007.png,No Finding,No Finding,0.035040967,0.9341839,0.030775119
00018978_001.png,No Finding,No Finding,0.078859985,0.731831,0.18930899
00019021_005.png,No Finding,No Finding,0.10256792,0.8339635,0.06346856
00019031_002.png,No Finding,Nodule,0.2748924,0.16088575,0.5642218
00019060_001.png,No Finding,No Finding,0.038909536,0.4984736,0.46261686
00019091_000.png,No Finding,No Finding,0.039422736,0.8851247,0.07545259
00019124_046.png,No Finding,Nodule,0.059053272,0.04805533,0.89289147
00019148_000.png,No Finding,Nodule,0.07303527,0.29679018,0.6301745
00019210_002.png,No Finding,No Finding,0.060873404,0.55414104,0.38498557
00019228_000.png,No Finding,No Finding,0.026907172,0.8937895,0.079303294
00019271_038.png,No Finding,No Finding,0.13319562,0.7829339,0.08387055
00019275_004.png,No Finding,No Finding,0.108122714,0.52178514,0.3700921
00019285_004.png,No Finding,Nodule,0.17151363,0.29946643,0.52901995
00019300_000.png,No Finding,No Finding,0.04419287,0.90129554,0.05451165
00019373_060.png,No Finding,No Finding,0.26169035,0.7017706,0.03653906
00019393_000.png,No Finding,No Finding,0.03942897,0.90995437,0.05061672
00019475_004.png,No Finding,No Finding,0.13316375,0.60047424,0.26636198
00019501_000.png,No Finding,No Finding,0.036764085,0.9085108,0.054725144
00019509_001.png,No Finding,No Finding,0.025031943,0.8435284,0.13143969
00019513_000.png,No Finding,Nodule,0.28552836,0.1783502,0.5361214
00019528_013.png,No Finding,No Finding,0.089712925,0.7927957,0.11749135
00019544_000.png,No Finding,No Finding,0.04450108,0.9178316,0.037667282
00019592_004.png,No Finding,No Finding,0.1800373,0.70250773,0.11745502
00019664_006.png,No Finding,No Finding,0.037819277,0.8658248,0.09635586
00019664_009.png,No Finding,No Finding,0.07004028,0.8965788,0.03338089
00019700_002.png,No Finding,No Finding,0.112258084,0.82472456,0.06301749
00019708_005.png,No Finding,No Finding,0.07116419,0.74757725,0.18125844
00019749_000.png,No Finding,No Finding,0.036208842,0.9283428,0.03544829
00019782_004.png,No Finding,Nodule,0.047218706,0.087419674,0.86536163
00019789_000.png,No Finding,No Finding,0.038031556,0.92160034,0.040368043
00019825_011.png,No Finding,No Finding,0.063800275,0.9014764,0.034723304
00019860_007.png,No Finding,No Finding,0.045061793,0.6095048,0.34543338
00019898_000.png,No Finding,No Finding,0.20129636,0.7390884,0.05961525
00019939_000.png,No Finding,No Finding,0.027566463,0.9293112,0.043122336
00020046_002.png,No Finding,No Finding,0.12469183,0.84505445,0.030253744
00020060_002.png,No Finding,Nodule,0.06605952,0.33137268,0.6025678
00020074_001.png,No Finding,No Finding,0.04742382,0.9182203,0.034355868
00020088_000.png,No Finding,No Finding,0.041966643,0.56115204,0.3968813
00020094_003.png,No Finding,No Finding,0.06301399,0.8044692,0.13251677
00020113_002.png,No Finding,Nodule,0.13724783,0.13097535,0.73177683
00020130_007.png,No Finding,No Finding,0.05796608,0.83792055,0.10411338
00020187_002.png,No Finding,No Finding,0.04292511,0.8271992,0.12987566
00020188_001.png,No Finding,Nodule,0.09523007,0.09119042,0.81357944
00020196_000.png,No Finding,No Finding,0.08328537,0.79069424,0.12602046
00020225_000.png,No Finding,No Finding,0.04012705,0.92583084,0.034042154
00020247_000.png,No Finding,Nodule,0.074033044,0.26494798,0.66101897
00020312_016.png,No Finding,No Finding,0.047468092,0.8327357,0.11979622
00020318_016.png,No Finding,Nodule,0.17412592,0.34025547,0.48561856
00020318_029.png,No Finding,Mass,0.48424193,0.45628554,0.05947261
00020408_016.png,No Finding,Nodule,0.032499675,0.030916741,0.9365836
00020420_002.png,No Finding,No Finding,0.039507303,0.93877596,0.021716723
00020435_000.png,No Finding,No Finding,0.21167348,0.4282608,0.36006567
00020450_018.png,No Finding,Mass,0.8386486,0.04282699,0.11852441
00020477_001.png,No Finding,Mass,0.7799179,0.13215268,0.08792949
00020482_007.png,No Finding,No Finding,0.040805377,0.8448022,0.114392385
00020482_053.png,No Finding,No Finding,0.056188144,0.7632687,0.18054312
00020503_008.png,No Finding,Nodule,0.116772294,0.3351096,0.54811805
00020509_001.png,No Finding,No Finding,0.026412766,0.89637387,0.077213354
00020520_001.png,No Finding,No Finding,0.060286608,0.6192373,0.32047608
00020524_027.png,No Finding,No Finding,0.045472994,0.8878443,0.06668267
00020580_000.png,No Finding,Mass,0.7618499,0.18362173,0.054528326
00020589_001.png,No Finding,Nodule,0.116133235,0.2773138,0.606553
00020610_001.png,No Finding,No Finding,0.060138673,0.8991041,0.040757224
00020612_000.png,No Finding,No Finding,0.02485464,0.92853755,0.046607852
00020629_002.png,No Finding,No Finding,0.17643972,0.4695996,0.35396063
00020654_005.png,No Finding,No Finding,0.047094032,0.91222537,0.040680576
00020737_000.png,No Finding,No Finding,0.086578295,0.71861833,0.19480331
00020738_000.png,No Finding,No Finding,0.03712396,0.89968663,0.063189395
00020740_004.png,No Finding,No Finding,0.055940226,0.8778387,0.06622104
00020792_002.png,No Finding,No Finding,0.036063354,0.9293981,0.03453855
00020827_000.png,No Finding,No Finding,0.14819413,0.5752678,0.27653807
00020910_000.png,No Finding,No Finding,0.095105365,0.47913215,0.4257625
00020967_017.png,No Finding,No Finding,0.03901469,0.77107924,0.18990605
00021023_024.png,No Finding,No Finding,0.07768957,0.87595266,0.046357825
00021024_010.png,No Finding,Mass,0.6691366,0.027558407,0.30330506
00021030_000.png,No Finding,Nodule,0.13717799,0.030030979,0.8327911
00021071_001.png,No Finding,No Finding,0.10741267,0.72767496,0.16491233
00021124_002.png,No Finding,No Finding,0.11845839,0.86710423,0.01443732
00021164_000.png,No Finding,No Finding,0.02730429,0.8374673,0.13522841
00021204_000.png,No Finding,Nodule,0.07046818,0.08113694,0.8483949
00021290_003.png,No Finding,Nodule,0.053354353,0.18283205,0.7638137
00021374_008.png,No Finding,Nodule,0.271283,0.22916546,0.4995516
00021389_003.png,No Finding,No Finding,0.046690676,0.8918537,0.061455674
00021494_024.png,No Finding,Nodule,0.041377097,0.05867992,0.899943
00021498_000.png,No Finding,No Finding,0.07270552,0.80882865,0.118465826
00021499_026.png,No Finding,No Finding,0.1621146,0.68677276,0.15111263
00021499_027.png,No Finding,No Finding,0.07123114,0.8547833,0.07398559
00021533_000.png,No Finding,No Finding,0.10678713,0.65174574,0.24146715
00021538_000.png,No Finding,No Finding,0.04472263,0.90844554,0.046831764
00021541_008.png,No Finding,Nodule,0.071467616,0.39755967,0.5309727
00021552_000.png,No Finding,No Finding,0.29628766,0.6636269,0.04008548
00021584_008.png,No Finding,No Finding,0.036833182,0.9361904,0.02697635
00021609_001.png,No Finding,Nodule,0.067048445,0.017758384,0.9151932
00021670_021.png,No Finding,No Finding,0.06935685,0.81261134,0.11803179
00021687_000.png,No Finding,No Finding,0.05740904,0.86237884,0.08021221
00021740_000.png,No Finding,No Finding,0.02355636,0.9388826,0.037561122
00021808_000.png,No Finding,No Finding,0.3151222,0.6335077,0.05137009
00021816_000.png,No Finding,No Finding,0.03169283,0.9433387,0.024968546
00021863_001.png,No Finding,No Finding,0.056136433,0.87644035,0.0674232
00022032_006.png,No Finding,Mass,0.9080857,0.04321384,0.048700374
00022036_000.png,No Finding,No Finding,0.044598453,0.91377926,0.041622315
00022110_000.png,No Finding,Nodule,0.11006639,0.390265,0.49966863
00022179_006.png,No Finding,Nodule,0.4019611,0.057750024,0.5402889
00022192_003.png,No Finding,Mass,0.94540405,0.015741453,0.03885439
00022192_015.png,No Finding,Mass,0.40701348,0.23964946,0.35333708
00022255_000.png,No Finding,No Finding,0.046073996,0.88642544,0.06750066
00022290_019.png,No Finding,Nodule,0.072611704,0.14348222,0.783906
00022309_007.png,No Finding,No Finding,0.029985504,0.91833115,0.05168341
00022327_002.png,No Finding,Mass,0.458209,0.17312126,0.36866972
00022366_001.png,No Finding,No Finding,0.05940799,0.85837424,0.082217805
00022425_000.png,No Finding,No Finding,0.11259048,0.57378507,0.31362447
00022565_000.png,No Finding,No Finding,0.19513313,0.7019709,0.10289605
00022607_005.png,No Finding,No Finding,0.121455945,0.62248695,0.2560571
00022612_000.png,No Finding,No Finding,0.0661737,0.78279275,0.1510336
00022688_000.png,No Finding,Nodule,0.034038506,0.019815452,0.946146
00022693_000.png,No Finding,Nodule,0.03130765,0.07820696,0.89048535
00022721_000.png,No Finding,Nodule,0.07639403,0.2730439,0.6505621
00022764_010.png,No Finding,Nodule,0.052270945,0.055217493,0.89251155
00022775_003.png,No Finding,No Finding,0.05727925,0.8672083,0.075512506
00022791_000.png,No Finding,Nodule,0.07111182,0.2576185,0.6712697
00022826_006.png,No Finding,Mass,0.55081725,0.1398055,0.30937722
00022829_001.png,No Finding,No Finding,0.060985494,0.8116621,0.12735246
00023022_000.png,No Finding,No Finding,0.040188346,0.82274926,0.13706246
00023074_000.png,No Finding,No Finding,0.043018423,0.8047676,0.1522139
00023085_007.png,No Finding,Nodule,0.04329283,0.074851885,0.8818553
00023111_005.png,No Finding,Nodule,0.11429958,0.42673767,0.45896274
00023128_025.png,No Finding,Nodule,0.042928264,0.09096069,0.8661111
00023148_000.png,No Finding,No Finding,0.09207903,0.76098824,0.14693262
00023155_004.png,No Finding,No Finding,0.057240397,0.84199303,0.10076657
00023211_001.png,No Finding,Mass,0.94780374,0.028713875,0.023482384
00023219_000.png,No Finding,No Finding,0.04681431,0.7471619,0.20602377
00023252_000.png,No Finding,No Finding,0.0629041,0.48326263,0.4538333
00023273_000.png,No Finding,Nodule,0.07487854,0.29230148,0.63282
00023313_005.png,No Finding,Mass,0.54990435,0.25767386,0.19242181
00023331_000.png,No Finding,No Finding,0.041982066,0.77354574,0.18447213
00023388_000.png,No Finding,No Finding,0.032207567,0.94206434,0.025728105
00023447_000.png,No Finding,No Finding,0.05932567,0.89922744,0.04144689
00023483_000.png,No Finding,No Finding,0.03174725,0.94036955,0.02788316
00023513_002.png,No Finding,Nodule,0.06238978,0.22139636,0.7162138
00023538_000.png,No Finding,No Finding,0.059150275,0.9098796,0.03097016
00023549_000.png,No Finding,No Finding,0.030210271,0.9374204,0.032369237
00023609_000.png,No Finding,No Finding,0.092253245,0.7274489,0.1802979
00023691_000.png,No Finding,No Finding,0.09993144,0.63255394,0.2675146
00023699_000.png,No Finding,No Finding,0.0628684,0.6588241,0.27830756
00023707_005.png,No Finding,No Finding,0.07470033,0.6915601,0.23373963
00023712_000.png,No Finding,No Finding,0.052400462,0.60465455,0.34294495
00023725_000.png,No Finding,No Finding,0.046717033,0.9095183,0.04376476
00023754_000.png,No Finding,No Finding,0.11542809,0.8296385,0.05493349
00023845_000.png,No Finding,No Finding,0.040402927,0.90179366,0.057803433
00023931_000.png,No Finding,No Finding,0.06402291,0.89740115,0.038575932
00023933_000.png,No Finding,No Finding,0.05574722,0.7847011,0.15955159
00023964_000.png,No Finding,No Finding,0.18479785,0.65704685,0.15815525
00023993_000.png,No Finding,Nodule,0.09881427,0.32836998,0.5728157
00024022_000.png,No Finding,No Finding,0.23058097,0.72837657,0.041042417
00024103_000.png,No Finding,No Finding,0.0751643,0.774162,0.15067373
00024112_000.png,No Finding,No Finding,0.03933392,0.63715094,0.32351515
00024143_000.png,No Finding,No Finding,0.033969987,0.8598447,0.10618525
00024275_000.png,No Finding,No Finding,0.029617878,0.9003465,0.07003565
00024294_000.png,No Finding,No Finding,0.05435523,0.90731364,0.038331095
00024355_000.png,No Finding,No Finding,0.15693782,0.7985205,0.04454172
00024374_000.png,No Finding,No Finding,0.038949046,0.907092,0.053958986
00024522_000.png,No Finding,No Finding,0.049634676,0.6407579,0.30960742
00024659_000.png,No Finding,No Finding,0.041810654,0.93814653,0.02004272
00024794_000.png,No Finding,No Finding,0.02301507,0.93352497,0.04345999
00024847_000.png,No Finding,No Finding,0.08279378,0.8320856,0.08512058
00024862_001.png,No Finding,Nodule,0.085612915,0.3262791,0.58810794
